0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,Class
0.8000491007415433,0.5087848026294267,-0.3924996440310995,0.6942453077655679,0.6393656987352853,1.2299818102684579,0.8468536693856524,-0.33889730851648675,-0.7618598827638882,2.0152048181643,-0.513862511915488,-1.8344584341093204,-1.2080569600647753,-2.027343223645898,1.221289401762481,1.821482643720863,0.24985742853685367,-1.6036939777821817,1.2017074044205496,0.4657594265559999,1.2309960601510506,0.5899982997977973,-1.3847605244519778,0.6614627184677159,-1.5550003404754429,-0.7717667145431382,1.0331020734569427,0.9838988123126927,-0.9438652680525376,1
-0.4602590502697903,-0.6215750705991807,0.32457551448644884,0.2237576394426006,-1.0260431910812287,-2.8351905197235885,-0.9082995801248708,-2.1054301410282292,0.7260556908333378,1.132429268701955,-1.1731375447063068,-1.0630285197786586,-0.37449461487255886,-0.6677150820823103,-0.7516441692400864,-1.7222439938098402,-0.054396636124578415,-0.9206126300966117,-1.5751411842671468,-0.48977170312048735,0.13266888961096673,-0.2250737004566889,0.5027125657957247,1.9395754521531854,-0.05034060883737619,1.402490438358233,-1.4194226468865137,-3.3212986818549237,-0.849195263934,0
-0.011415196646757164,0.712250449859707,0.2820620694248816,-0.359527761849666,-0.2564825340774466,-1.297641537350066,0.3542209494410418,0.05501574839700803,-1.3288625422841915,1.460084886029521,2.649022509386784,-0.400538734566175,-0.7069416452686104,-0.7146419358810164,-0.1373888423122631,0.5323243966319261,-0.8571692903982954,0.7202282963188178,-0.07751992163598305,0.2983994421973789,-0.10144377917719587,-1.5323120921173319,0.4780058972126076,1.0289075995497847,1.5058445729337653,-0.01899494836563376,-1.9224204822650635,0.015509349203728571,-0.17673494705598256,0
-1.8318526066966405,-1.4683328563073126,0.4350136932364981,-0.5947114867543954,0.4773899306542641,-1.7568098454570265,-1.2853904794030626,0.47531251451012557,-0.6300009056631399,-0.3231176059461702,1.836285174827357,0.13757146916885518,0.9015165142816337,-0.7592721496044921,-1.3412036929023254,-0.08073532104187643,-1.4904694033346533,-0.6985896032416745,0.23775421849806472,-0.11126089706175073,0.3345193854951219,0.6003183960020816,-1.1957247158061057,-0.9419342714304335,-2.178584195362189,-0.37052330764288,0.7367559576172307,1.4912768636064866,0.19048186908317052,0
-1.323138212385666,-2.191253851165281,-0.8925293169899012,1.1223742187031596,-0.4597646158304763,0.5433908278718096,0.003147726906326633,1.229990368438683,0.9826831427699412,-1.4000707231830092,0.5872624134641767,-0.20562785364324765,0.0828325705180999,-0.7281719009698155,1.7481370691208353,1.040061819902576,-0.7397711639729673,-1.3346106069102326,-0.3856726309778482,0.43450264609130573,0.240205843946223,1.2531328247682434,0.7899197221808523,0.9695690257529068,0.3268554006104374,-1.3892987302109905,-0.19569853114690144,1.0600897399086655,-0.05152292852464606,0
-0.8758126763311616,-0.35712898317558134,-0.29718887603261845,-0.11418076578414124,-0.9178814935556521,2.1492965169777483,1.544696090097216,0.24581126201227915,0.5921086331898634,-0.7449794404439243,0.20882410755051767,2.6553616353563507,1.2399558584055428,-1.0560231794031094,0.40444482776938956,0.08174222331263119,0.5206255998231187,1.7819691377152063,-0.9096421569375921,-0.2018932347069393,-1.1236720934723614,0.21482780104351568,0.10775943140524902,2.083122675570893,-0.8512485944316915,0.906033244091785,-2.6210293691753614,1.9329395360978643,0.028910244981008682,0
-0.5988341239282106,-0.9478674423543193,-0.03320762746591102,0.06893569174148842,0.14572663459551174,2.061591624703537,-0.9248817454291612,0.13991315476426516,-0.6812135315274773,-0.7296231773165811,0.30781040871705584,-0.2818557692116829,1.9782138903975621,1.7822581153592927,-0.16248209521477217,-1.5410199701762144,-0.2911643030486664,1.047519344031926,-0.8865134140878205,1.6046447380450017,0.5811646678112825,-1.170855744639936,-0.660103841889005,-0.5188114547249254,-0.8060236929372067,-1.1454604308695273,-0.5750687056853179,-0.3806967844039437,1.2990938349757803,0
-1.1343681728870527,-1.1964269353568928,1.0128421092613251,-1.2265583777181226,-0.7630446491997993,1.2509438145410317,0.050213147111367616,0.059377767123442844,1.5905429315942154,-0.5748236098966698,-0.5364827345425766,0.7605117246970112,0.15968932626554835,1.0282542516411788,-0.6446166904770432,0.19916731916278946,-0.07305925127842887,-0.39122624432808206,-1.2821845926023183,-0.420727708328272,-0.538847006802978,1.2529986093519976,0.5672134300417075,0.44436407956734186,-0.18202351611067497,-0.8918917706800039,0.2226566730533962,1.4181545252395942,-0.8584647392807795,0
0.7096194079788724,0.9314695195539889,-0.27130678227712424,-0.1008609230790248,-0.4397183593776238,0.24893461186111668,0.16845076993249436,-0.5688054171653079,0.12984783046686055,-0.706329706696292,-0.17145793064083975,-0.33528347451733687,-1.268872592605779,-2.35115821311217,-0.9390632499396991,1.804104664586301,-0.3096817820367279,0.7759681608964043,-2.124445143093358,-1.0082860679643277,-1.3544896173623504,-0.20230001008711487,2.4219554805352432,0.4602389432279179,1.6956125332780865,-0.2544367276856635,1.364869373855072,2.0732567066828906,-0.10936906641045824,1
1.4473946885028288,1.5609530256227653,0.4781427848739316,-0.2625442100412391,-1.296049239606369,-0.09884916110273652,-1.332149820289441,-0.30992422142022996,-0.06305764839160378,-2.360541490710475,1.388322204587887,-1.2385214731204384,-0.18595920117069495,0.5338332458125163,1.3085497181791788,-0.7921530063728319,-2.5091852609728953,1.0786637160112869,-1.2494948864262096,0.35944324358372826,0.42158970013564595,-3.252029432671587,-1.6148367715444396,-0.4608112067171354,-2.5841279189392345,-1.3380512762574128,0.12287856012666667,-0.08848365209126821,0.30265443064427217,0
-0.9982630553797407,-1.0414280747159095,-0.2523283562212856,0.09081421725192582,-0.9619966127651941,-0.5192590595533094,0.15857323218676328,0.9409714836315171,-0.6504520203471921,1.299785119110138,0.41781712703522295,-0.1004775686130586,-0.7427242899704664,0.9817350436173379,1.0130615858405956,0.661512086160959,0.32626714598286927,-0.7479004741012977,-0.4747995060955198,-0.4440268366079267,-1.3244043507829977,0.3924628783210384,-0.07800843825071438,0.2012616113863689,1.300989959847717,-1.7753723407619375,-0.15805717990797605,-0.3377117580373971,0.9895934179487844,0
-1.053636439624006,-1.168678037619532,-0.6241817893675988,0.7519330326867741,0.7910319470430469,-0.9093874547947389,1.4027943109360992,-1.4018510627922809,0.5868570938002703,2.1904556258099785,-0.9905363251306883,-0.5662977296027719,0.09965136508764122,-0.5034756541161992,-1.5506634310661327,0.06856297480602733,-1.0623037137261049,0.4735924306351816,-0.9194242342338034,1.5499344050175399,-0.7832532923362371,-0.3220615162056756,0.8135172173696698,-1.2308643164339552,0.22745993460412942,1.307142754282428,-1.6074832345612275,0.1846338585323042,0.2598827942484235,0
0.2348149972663135,0.3556689485632294,-0.5323006283670061,0.5062409893059261,1.4473056993918065,0.5681032051286461,-1.0496554989099411,1.3625628527124518,1.6406145634882872,3.152056734512085,-1.123494033239598,0.24288201315027502,-2.0820987031889877,0.5531491563792091,-0.5482002981667726,1.9234457948249533,-0.7746149700185819,-1.6891830379672617,-0.47126374070251964,-1.9754877712171375,0.7510994545073101,-2.0650830462563206,0.02845758118315888,-2.077811819856197,-0.3202978045366419,1.643378155804534,0.36064789143579495,-0.863493604964934,-0.031203488939083975,1
-0.09306724903373853,0.04364363687958753,-1.5531608464978246,1.9696566849510957,-1.0384993376142264,0.03946219930393072,-1.0594214070820567,-0.4926548532134034,1.683972030069338,-1.1363362231559908,0.5870424240678338,0.3929073590143916,-0.02417142635820863,0.5194366231917376,-1.1600203819432886,1.6563225078035575,1.924845495123521,0.047104697759313356,2.423106130613554,-0.39902793154992044,0.40043199385628025,1.4318890637745134,-0.4590044602229095,-1.3815490588794384,-1.611717065618854,2.060826563902659,-0.5290246506387777,-0.18573676341849865,-1.1127640783210544,0
0.31850323438687606,0.6101520255356014,-0.6358896961156607,0.8092863799871309,-0.0789867624294163,-0.2689809485793374,-1.0325001045253013,0.9539934211253105,-0.47676365100282503,-0.26171570875073613,0.6737891792014145,-0.844313291334115,-0.7588950461215381,0.013531326149864794,-1.603744032388398,0.3742942877125103,-0.0326384123537584,-1.668491277163866,-2.15820398096377,-0.5503316714257882,-0.4043349897236685,1.2495267686642983,2.103703153069103,-0.8472464577094508,-0.8533480756977433,1.4285457192887623,0.37599661253988237,3.5486823975964072,-0.21464521328472752,0
0.8503102336296677,1.4416541529141347,-0.23099785186068805,0.2587883901133199,0.07137415367326033,0.9346090625714698,-0.4832461593166584,0.24721496356203715,-0.651747764282046,1.8925062125203769,1.0859912147757733,1.7827381558574296,-0.490789085655246,0.9083883685089571,0.4233405335271505,0.3056429589632995,1.655539351171018,-0.9123819234775093,-0.6055084893481829,-0.5339136296506586,-1.4436090542276205,-1.9922303684377625,-0.16977365028454022,0.7444065633386028,-0.22279493688074262,-0.8175701815725933,1.2141586171030938,-1.134705380394568,-1.8486042642972533,0
-0.1258033014475881,-0.17759599475873897,-0.9698900272464802,0.9639069340758625,-0.020098751769651646,-0.7712002995492906,-1.7739696161121294,-0.68604975703518,-0.6172122466479616,0.10705745299229676,-0.34514688113802716,0.6879329720514281,-0.6129832712706895,-0.05704116685294176,1.1839874431968893,0.3418252139549665,-0.06003754168856451,-0.601944441935177,-0.6332313967149771,-0.8506132529519478,-0.5410068657828994,0.7556658387443146,-0.2218882712922687,-1.349773069381231,1.7681692930597834,0.31996519114516303,-1.4069434005131694,-0.44184892724082386,0.11088638282841785,0
0.7116800952901895,1.0012418719963017,-0.291178486391229,0.2825974174594466,-0.4977267980643674,1.6023132348898323,0.3329634731071918,0.7473873270408589,0.08094711093703945,-0.6937323028467162,0.3549454194342887,-0.5957658640463948,0.4377778074794451,-3.265301280016069,-0.4008139519942132,-0.014348690601181505,-0.9544283758629131,0.36378218391841105,-0.4222237550158616,-0.005909585471900735,-0.551525681837941,0.9719109925521373,0.545971837296784,0.29790595695767685,0.06199083480972504,2.5306320933062327,-0.1574097776840438,-0.6968863726545788,-1.1730608577715664,1
0.9478688414487688,0.9645980819824147,-0.6223579085214292,0.669928515416094,-0.49679041959253517,0.08156297047270747,-1.9339877678609843,-1.5129217374160095,-3.1243614517138982,-0.3265827071283676,1.2855988739580335,0.6381691916872814,-0.7033110919112818,1.361853313807248,-0.23696890813629953,1.4758680779398612,-1.628580525406899,0.034179185679973634,-1.0143639579548762,-0.12520097329847177,-1.8156821740433704,-0.6908930645739028,0.9228452771148763,0.5420881671869644,0.5244905611630717,-0.11614440357520316,-0.5972386776532441,-0.2571461670330917,0.4281036927167286,1
0.32507195485142915,0.24610641578230244,-0.3361985667207126,0.3480175238126847,0.4578330489222467,0.1679588961548818,0.682693510870639,0.46708561425001427,-2.7150981939971817,0.9063067376616446,0.801151961960901,-0.36231283065840675,-1.9742067277326922,0.24247402563440668,0.32666080413649845,-0.4404834825608441,0.1866997243466913,1.0718402579703703,2.3975217182951667,0.1469036729158661,0.3339136813532421,-0.8237888751853936,-0.5013920459765787,-0.13604263037147946,1.177718035390598,0.8189577560280582,1.9293533440079624,-1.490226175660209,-1.3237349706489725,0
0.9344396088209163,1.6554678743505575,-0.5831152861674451,1.202496332803815,0.9237333030134244,0.7902977130520217,-0.47252039765955317,-1.0603051449290513,0.9725092274317072,-1.547178083772751,-1.2839152577581368,-0.24452242291316514,-0.2693106360928216,-1.2299735011868582,-0.18479639838752404,-0.10892604848255281,-0.3724351543024059,0.17787960202018677,-2.3355675118158574,0.8818249454585808,1.7732828391496642,-0.18142628119148607,0.07850263608915613,-0.3041699254615455,0.5099028315665753,0.8369228987522138,-1.1373334121521839,-0.47814338873242535,-0.8866604190657722,0
0.9881505578204133,0.5190084408362575,-1.4169652300511522,1.297263178720974,-1.0936312207409928,-0.1571970737128412,0.7358317453607368,0.3442653975774459,-1.0982097149567651,1.1521409347562386,0.09587676239680284,1.917048096587345,-0.13210328135686789,1.158007250238189,-0.35837192128495055,-0.23609986766235164,0.49402737944022695,-1.7022223522397029,-2.019051822465124,-0.6770004787389302,-1.2995591851689157,-2.2556090577089445,0.7425250741908325,-0.7911032905343276,-0.34367950261415836,0.13918716391159894,0.5045206934189316,0.28290023573106987,0.2020872406283267,0
-0.02808817908111351,0.1131600711011686,-0.09455370228074716,-0.09576487126856387,-1.6251808522083424,-0.6065930202692518,-2.9023048496425496,-0.4710562664702216,-0.4727723250714898,-0.30741866060208123,0.5165404718482428,1.752022994685473,-0.827350511026711,0.4060129583041485,-1.6142738875280513,0.4320261197731384,0.14346871122549376,2.4927534069808885,-0.36280371813936974,-0.08017934997950177,-1.2692237181956645,1.3945953739858798,-0.9378726198636985,0.9516926066960121,1.5194053335884539,-1.5121680198459369,0.07279916040010509,0.15654725096036992,-1.4790655832280128,0
-1.5001871079004712,-2.234615120543771,-0.03193247790951316,0.16324664305086053,1.814256579900746,1.8605013875728016,-0.6631168397943207,0.8076315183616717,-1.1509151104115063,0.07293636286194385,-0.12995885762281081,-0.8761337844195689,-0.12033736217780716,0.8431162120413432,1.0963893846882762,-0.14495160479852548,-0.087060724174745,-1.839359492256279,0.27386288495498845,-0.26548955180001366,-0.09037908842850638,-0.4814030226069822,-0.9489024447710537,-0.8733962437603855,-0.676684563259654,-1.3267564997111434,0.29142658669491683,0.5604633194725991,-0.13775012350504823,0
1.1698478980783773,1.356660363281587,-0.8806943586869587,0.6662674670458866,2.6270981940024165,-0.08695657493893336,1.772489342380647,-2.1071094730224056,-0.5858243871386947,0.49492273706172923,-0.133994328605119,0.5579485629961247,-0.9866315018918898,2.059978992789705,1.5408697421873008,0.6811332625118701,-1.0042930603234128,0.01852220552599344,1.0583338905907695,-0.5790723422905129,1.5261069824356575,0.411629815268406,-0.15321594017466308,0.9695343219394567,-0.8051218677848133,-0.304709838010463,-0.5507585748965871,-1.610657977670876,-2.0802683231175645,0
-1.6728259321530867,-1.8810836679209346,1.6869170053218991,-1.9098853153164719,1.2437289246952503,0.5527488695010715,1.595090414178379,-1.34773545451745,-0.23898386399514668,-0.34593985026953633,-0.08815531152091696,-1.32036829026849,0.897844903986375,-1.1171060916853872,-0.4722473452861643,1.3697976367401588,0.21138546150596738,0.9529137607584297,-0.09684068836260885,1.0527428562776717,0.4650340122829938,-2.0771425112187165,-1.5548717886036376,-0.9845378138920731,-0.06930634436525306,-0.9717472707066129,1.1801237770948636,0.5550391468191539,-0.13616797424824506,0
1.1188455529666905,1.6681569389084236,1.506725298613344,-1.7015915599663196,0.2283686275169895,-1.0279045675637795,-1.163822105075655,0.038136585612946694,1.0560660710921554,0.9537115241177183,-1.60498252992851,0.28846516959736385,-0.30529382868403804,-1.605385995518263,0.6752786987795667,-1.4909194642649484,-0.032187464761200275,0.8394646019292885,0.1055558392704704,-0.16539317013525714,0.4929973929681815,0.3915599745177933,0.9024509774065825,0.20884014158309722,0.8892587033964162,0.8325003792487203,0.9402595575041348,-1.9901753154600135,-0.5849672677050506,0
1.3312382530435714,1.3934614803574585,1.2290861146617218,-1.4352044723649333,-0.2892807471188405,-1.449840189651369,1.2871357049314291,0.4538634038156854,-0.5124397956608446,0.7421279889913392,1.4691359819200775,0.7841596350891261,1.9996857227087268,-0.8855293342135848,0.9729959183326515,-1.459109863560218,1.8939041674524089,0.7280937333238275,-0.3734728300271215,-1.1557405342598095,-0.5399279923636929,-0.2594908137898637,0.2161664361758015,-0.017032082963776778,-0.6335831813345768,1.157452666578344,-1.6992410855730447,0.5732954351739515,0.18572258621429877,1
-0.9186136755321078,-0.9457517030141738,0.13677055264084886,0.024850052061035795,0.015923547035728097,0.5954799474109356,1.7752449393302545,0.08109562039102002,-1.490890782485232,1.1819351908455082,-1.357314121937943,-0.496439622118694,1.1925196005556076,-0.3352228625507225,-0.5722702496310962,0.28130156156218816,0.009685952754444655,-0.6933826197292158,0.8775969919572603,1.2279756352558184,1.3879220491938993,0.5517608640439662,-0.7010668057986225,-1.2552799246503499,-2.316886131107002,1.0331148015483773,0.1945689895059521,-0.4189157478591971,-1.9333015990293945,0
